Test_1,"40, 105, 143",Female,Spring,Evening,Art,Rainy,Cool,Introverted,Indie,Drama,Light
Test_2,"141, 240, 240",Female,Winter,Night,Math,Snowy,Cool,Introverted,Classical,Horror,Dark
Test_3,"242, 109, 158",Female,Spring,Evening,Language,Sunny,Cool,Extroverted,Jazz,Drama,Light
Test_4,"71, 255, 212",Female,Spring,Morning,Gym,Sunny,Warm,Extroverted,Electronic,Drama,Light
Test_5,"134, 214, 240",Female,Spring,Morning,Art,Cloudy,Cool,Extroverted,Indie,Drama,Light
Test_6,"44, 3, 105",Female,Winter,Night,Language,Rainy,Cool,Extroverted,Electronic,Drama,Dark
Test_7,"140, 7, 45",Female,Autumn,Evening,Math,Cloudy,Cool,Introverted,Pop,Drama,Dark
Test_8,"10, 43, 16",Female,Winter,Night,Art,Cloudy,Cool,Introverted,Indie,Horror,Dark
Test_9,"128, 0, 0",Female,Summer,Evening,Math,Sunny,Warm,Introverted,Rock,Fantasy,Dark
Test_10,"255, 196, 0",Male,Summer,Afternoon,Science,Sunny,Warm,Introverted,Rock,SciFi,Dark
Test_11,"250, 217, 72",Female,Summer,Morning,Science,Sunny,Warm,Introverted,Pop,Romance,Light
Test_12,"201, 98, 8",Male,Summer,Night,Gym,Sunny,Warm,Extroverted,Rock,Action,Dark
Test_13,"15, 58, 115",Male,Autumn,Evening,Language,Rainy,Cool,Extroverted,Jazz,Romance,Light
Test_14,"215, 142, 232",Female,Autumn,Morning,Art,Cloudy,Cool,Introverted,Pop,Romance,Light
Test_15,"104, 88, 245",Female,Spring,Afternoon,Math,Sunny,Warm,Extroverted,Electronic,SciFi,Light
Test_16,"71, 0, 153",Female,Autumn,Evening,History,Cloudy,Cool,Introverted,Classical,Fantasy,Dark
Test_17,"252, 101, 207",Female,Spring,Afternoon,Art,Cloudy,Warm,Introverted,Pop,Fantasy,Light
Test_18,"56, 21, 92",Female,Winter,Evening,Art,Cloudy,Cool,Introverted,Classical,Romance,Light
Test_19,"250, 159, 22",Male,Summer,Night,Gym,Sunny,Warm,Extroverted,HipHop,Action,Dark
Test_20,"101, 158, 3",Male,Summer,Night,Gym,Sunny,Warm,Extroverted,HipHop,Horror,Dark
Test_21,"63, 51, 42",Male,Autumn,Night,Gym,Cloudy,Cool,Extroverted,HipHop,Horror,Dark
Test_22,"238, 74, 141",Female,Summer,Morning,Language,Sunny,Warm,Extroverted,Pop,Drama,Light
